forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:vanilla forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:vanilla forestry:fertility = 0:false | 0:false
forestry:bee_species forestry:vanilla forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:vanilla forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:vanilla forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:vanilla forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:vanilla forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:vanilla forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:vanilla forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:vanilla forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:vengeful forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:vengeful forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:vengeful forestry:bee_species = forestry:vengeful:true | forestry:vengeful:true
forestry:bee_species forestry:vengeful forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:vengeful forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:vengeful forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:vengeful forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:vengeful forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:vengeful forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:vengeful forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:vengeful forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:vengeful forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:vengeful forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:verdant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:verdant forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:verdant forestry:bee_species = forestry:verdant:true | forestry:verdant:true
forestry:bee_species forestry:verdant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:verdant forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:verdant forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:verdant forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:verdant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:verdant forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:verdant forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:verdant forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:verdant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:verdant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:vindictive forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:vindictive forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:vindictive forestry:bee_species = forestry:vindictive:true | forestry:vindictive:true
forestry:bee_species forestry:vindictive forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:vindictive forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:vindictive forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:vindictive forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:vindictive forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:vindictive forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:vindictive forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:vindictive forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:vindictive forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:vindictive forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:warped forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:warped forestry:bee_effect = forestry:bee_effect_phasing:true | forestry:bee_effect_phasing:true
forestry:bee_species forestry:warped forestry:bee_species = forestry:warped:true | forestry:warped:true
forestry:bee_species forestry:warped forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:warped forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:warped forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:warped forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:warped forestry:lifespan = 45:true | 45:true
forestry:bee_species forestry:warped forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:warped forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:warped forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:warped forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:warped forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:wintry forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:wintry forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:wintry forestry:bee_species = forestry:wintry:false | forestry:wintry:false
forestry:bee_species forestry:wintry forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:wintry forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:wintry forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:wintry forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:wintry forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:wintry forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:wintry forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:wintry forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:wintry forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:wintry forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:zombified forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:zombified forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:zombified forestry:bee_species = forestry:zombified:true | forestry:zombified:true
forestry:bee_species forestry:zombified forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:zombified forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:zombified forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:zombified forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:zombified forestry:lifespan = 2147483647:false | 2147483647:false
forestry:bee_species forestry:zombified forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:zombified forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:zombified forestry:temperature_tolerance = DOWN_3:false | DOWN_3:false
forestry:bee_species forestry:zombified forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:zombified forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:atlas forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:atlas forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:atlas forestry:butterfly_species = forestry:atlas:false | forestry:atlas:false
forestry:butterfly_species forestry:atlas forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:atlas forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:atlas forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:atlas forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:atlas forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:atlas forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:atlas forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:atlas forestry:size = 1.0:false | 1.0:false
forestry:butterfly_species forestry:atlas forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:atlas forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:atlas forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:aurora forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:aurora forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:aurora forestry:butterfly_species = forestry:aurora:true | forestry:aurora:true
forestry:butterfly_species forestry:aurora forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:aurora forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:aurora forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:aurora forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:aurora forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:aurora forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:aurora forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:aurora forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:aurora forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:aurora forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:aurora forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:batesia forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:batesia forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:batesia forestry:butterfly_species = forestry:batesia:true | forestry:batesia:true
forestry:butterfly_species forestry:batesia forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:batesia forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:batesia forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:batesia forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:batesia forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:batesia forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:batesia forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:batesia forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:batesia forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:batesia forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:batesia forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:black_swallow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
